97653,5.5,U' R2 F' R' D' R2 B2 L' D B2 R2 D2 B2 R2 B' D2 B' L2 B'
141761,6.98,L F L F2 D F2 R D2 B2 R2 D F2 D' B2 L2 F2 B' R2
4884,5.8,L U R' U2 L D' L' B' R' U2 B U2 R2 B' R2 D2 F' D2 F D2 B'
72276,5.96,L D' B L2 F2 L2 U2 B2 U2 F2 R2 U R2 L' U' B' U R2 B2 R2
69775,7.1,L' D2 U2 L D2 L D2 L B2 L2 F2 D' U L D B' D R' F' L2 F2
34158,7.89,F U D F2 B' U2 D B L' B2 U2 L2 B2 U2 L' U2 R' U2 R F'
66318,6.82,U' B2 L D2 U2 R' F2 L F2 L2 B2 R' F2 B' R F D' B D2 R2
65749,5.68,U F R2 D L2 F2 R2 B2 U F2 R2 U2 F2 U' L D2 B' D L2 B2 L2
39033,8.61,D2 F2 D B2 U' F2 D B2 D B R D' F R' F U2 F2 L2
12653,6.21,D' F2 L2 U' L2 U2 R2 D' L2 R2 U R' D' U2 R U2 L F' L B F2
108083,8.85,R2 F L2 B' R2 F2 D2 F2 D2 F' U2 L' F' L U B2 D F2 U L'
100022,6.1,R F2 U2 L2 R2 B' D2 R2 F D2 L2 F R U' B' D L' U R2 D'
77894,8.92,U' B2 D' F2 D' R2 U' F2 D F2 L U2 L' B' U2 R B2 U F'
87890,8.31,L2 F L' B' R2 D R D2 F' R2 B2 D F2 U2 B2 L2 D R2 F2 L2
49760,7.31,F' L' D L' D R F' D' L' F2 R2 D' L2 U R2 D B2 D F2 U2
26242,5.75,L F2 D2 B' L2 U2 B R2 D2 U2 F' D' L' B2 D2 R2 F2 R' B2
26935,8.35,U2 L2 F' D2 B' D2 R2 U2 F D2 R2 L' D U2 B L' U' B' R D' B
92374,6.94,R B D' U2 F' L2 D2 B L2 U2 R2 D2 R U2 L' B2 R' U F'
75466,9.58,F' U B' R' L2 F' D2 B' F2 D2 R' F2 L U2 F2 R D2 L U2 F2 B'
46743,8.34,L' U' R L2 B F2 U2 L2 R2 B L2 B2 D2 R' D B U' L2 D U'
132570,6.78,B D2 R' U2 D2 B R' U' D2 B' L2 F U2 F' D2 F' U2 D2 F2
60289,5.58,B2 L2 U F2 D2 L F' U' R' U2 L2 B2 D' L2 F2 L2 B2 U2 R2 U2 D'
111121,7.35,F D2 L' D' F2 R2 F2 U F2 D' F2 R2 U L B2 D' L' B D2 L'
49361,6.85,L' B' R' F2 U' L2 U' L' U' L2 U2 L2 D F2 U' F2 L2 D L2 B R'
57562,7.5,D2 B2 U2 F' L2 F' R2 U2 L2 B R2 D R' B2 U' B L R2 F' D B
38366,6.69,F2 R L2 F2 D2 L2 F2 U' R2 U' R2 U R2 U2 B' D' B2 D L' D R2
111039,7.79,U2 L B' R2 F R2 B2 D2 B2 D2 R2 D2 F D2 R' D L D U R2 B
110340,6.38,D2 L' B2 U2 L R2 F2 L' F2 U2 R2 D' R2 U2 F D' L F U F D2
79476,7.12,B2 U L U2 R' F2 R D2 B2 F2 L D2 F2 L D' R U' L F' D' U
144532,6.83,D2 U' R2 B2 D' B2 U F2 U' R2 B' L2 U2 L U' F2 D B' L D
144398,7.67,D' R2 B2 U B2 F2 D' R2 B2 D2 R2 U' B D2 R' D' U' F' U B U'
141621,8.78,D2 L' D2 U2 R' F2 L2 B2 F2 R' U' R F' R F2 L' R D' F L2
13193,6.36,L2 F' B U' D2 L' F L2 U L2 D2 L2 D' L2 U R2 B2 U B'
64807,6.55,L B' F2 U L2 F2 D' B2 U F2 D U2 L2 U' L' R' D L2 U2 F' L
131964,9.82,F2 R2 D2 F2 L2 D2 U2 F L2 R2 U2 L R U' L' F L B' L2 R
35705,7.71,U L B R L' D' B2 L D2 R2 D2 B D2 B' L2 F' U2 R2 F2 U'
73821,6.59,R U2 L2 R2 D' F2 D F2 U' B2 R2 B D L2 U2 B R F2 U'
11887,8.89,U2 L B2 R2 B2 D2 B2 R2 U2 F2 R B2 F R B' F2 L U2 L D' F'
142336,6.84,L D' R' D2 R2 B2 F2 D2 L2 D L2 R2 U2 B D2 L' U' L F2 L
141396,6.48,R2 D L2 D2 B2 L2 R2 D R2 U2 L B F' R' B2 D' F U' L' F'
44909,6.74,L B2 L U2 R' B2 L' U2 R2 B2 F2 D' L D2 U' F D2 R' B U2
52526,9.12,B2 F2 L' B2 U2 R' B2 F2 R B2 R D2 F' D B2 L' R B' U' B2 U'
8221,6.44,L2 F2 U' B2 D' L2 F2 R2 F2 U' L2 U2 B L' U B2 F' R F' D2 R2
62336,6.69,D' R' F' U' R' F U B L U R2 U' F2 D' R2 U L2 D' R2 D' B2
117924,8.15,L2 D' R2 D2 B2 F2 L2 B2 R2 U L2 D' R U' F D2 R2 F' L2 R2 D
5680,5.39,B' L2 D R' F2 R2 U' D2 R2 B2 L2 B2 D2 B2 L' U2 L F2 B'
111806,5.53,D' R2 D' L2 F2 U' F2 D B2 U L U2 R B U' L' F L2 F2 D
42640,8.54,F R2 B2 D R2 B2 L2 F2 U L2 D L' U' R2 F R' D2 B2 R2 B'
64715,7.59,L2 B2 D2 F2 U2 F2 L' B2 F2 U2 B2 R' F D2 U' R' D2 B2 L'
112140,9.25,R L' U R2 D' F2 R U2 F2 D2 F U2 B D2 L2 U2 F2 D' F2
131645,6.49,D2 R2 F2 D2 U2 B' L2 U2 B2 R2 D R B2 D2 F' D F U F
139796,7.18,F2 R' B' L R' D2 R U2 F2 L' D2 R' U2 F D' U' L' B F2 D'
34713,8.23,R B2 L2 U2 L B2 D2 U2 R2 B2 D2 U' L2 B F D' R' F' U2 R'
112288,7.4,D' B' D' B2 L2 B2 L2 R2 D' L2 F2 D' U' R2 L' D' R U' L' F R'
121694,9.03,U B R' D U B2 L2 U R2 U' L2 U' B2 F' U R' B' F2 R D
92929,8.12,R2 D' R2 D B2 D F2 U' F2 U2 F' U' R B L U B2 F L' F2
68086,7.11,R' L2 D2 F2 D' L2 R2 D F2 D' F2 U2 B2 R' B2 F D R2 U F2 L'
63785,8.56,U2 L B' D2 F' D2 B' R2 B2 D2 R2 B' U2 D' F2 D' U R F L2
75910,5.73,D L U' B2 R2 F2 L2 D L2 D B2 U F2 R U' B2 R F D' L
108888,8.04,R U2 B2 R D2 F2 R' D2 R2 U2 L' D2 B' U F2 L F' D2 R' F R'
66032,5.84,L' B L2 B2 L2 F2 D2 B2 D2 F2 L2 D L2 R D' F R2 F R B
52665,6.41,U' F2 D2 R2 B2 D R2 D' F2 U2 F' L B2 R U L' D B R U
87805,7,R' D' F U F2 L' U B D U2 F B2 L2 D2 F' D2 F2 U2 F' U2 B'
133312,6.41,B' L U' B2 R2 F2 D2 L2 U' F2 D F2 U L U2 R2 F' U' F2 R'
130478,6.42,R2 U' F2 L2 B2 U F2 D2 B2 R2 B2 U F U2 F' R' D' L D' B' R2
58813,5.54,L2 U L2 U' B2 U' F2 D' U' F2 L2 B' D L' F' D' R' U' R2 F L
26973,6.63,F2 D2 L2 U2 R' U2 R' D2 L2 B2 U F' R2 B R' F U' B U'
27888,6.93,R U B' D F2 U L2 D R2 D' R2 B2 L2 U2 B' U2 L' F2 D' L U
37112,7.3,R' B2 R' B2 D2 L' F2 L B2 L' F2 R2 F D2 U R2 U2 B' R U L
78362,6.65,D R B2 L F2 R B2 D2 F2 R' F2 U F2 R' D F2 L' B R
49548,7.92,L B2 D F R L2 U' B D2 R2 U2 L2 F U2 F2 B U2 F2 L F
37057,7.01,F' L2 F2 U L2 U' L2 U R2 D F2 R2 F2 L B' L2 F' U R' D
38103,5.32,L' D2 B' R D F' U2 F2 L F' R2 B2 L2 U2 F' B2 R2 U2 F R2
42546,8.93,R2 U B2 D' R2 U B2 L2 R2 D' B2 R2 B' L U' L' R' F' R' D F
99757,7.69,R D L' F R' F2 D' R2 F' U2 D L2 D B2 R2 F2 R2 D' L2
83214,5.84,D B U' B2 U2 B2 U2 R2 U' L2 F2 D R' U' L R2 B' D R' D2
133619,6.15,F L2 B R' D' B2 D2 L' U' R2 L2 F2 U F2 U2 F2 U' R2 U L'
44247,8.32,L2 D' F2 L2 F2 L2 U' L2 F2 U2 F' U2 R D' R2 B L D' B' R
32259,8.62,F' R' F' U' F U B R2 L2 U L2 B2 U2 L2 B2 U' L2 D' L2 B R
51018,7.24,F2 R2 F2 D L2 F2 U' B2 L2 D L' F' U2 B' U' R' F2 U2 L'
8996,7.8,D B' L D2 L2 D2 F2 L2 U2 B2 L2 B' R2 U2 L' B2 D' B F2 L U2
73979,6.51,U2 F B' D B2 U2 D' F R D L2 F2 U' B2 D' L2 U' F2 B2 U
52203,6.55,B R D' R2 D L2 B2 U L2 B2 U L U L2 R2 U2 R2 B
97868,8.57,B' U2 F2 D' R2 D' B2 F2 D F2 R2 D L' B' U B2 D' L' F
14984,8.6,D2 U' L2 U R2 U' F2 L2 B2 R B2 F' U2 L' D L' B R D'
107589,7.25,D' F L' F B L2 U' L2 F2 U2 D2 F D2 F' L2 F R2 D' R'
85019,7.64,B2 U F2 D2 R2 D R2 B2 U F2 U R2 B' L2 R' F2 U B' R B' R
96987,9.89,F' R' L F L2 D R2 F2 L' U2 F' U2 B2 D2 F' U2 R2 U2 F L2
67211,8.31,U' F L' D2 L' B2 L' U2 R' D2 B2 D2 U' L' B' R2 F L' B'
27448,6.96,F' R2 U2 F U2 L2 U2 B' L2 F' R2 F2 R' B' F L' F' U F U' R
27382,7.48,F' L' F R2 B2 U F R2 D R2 U2 R2 D2 B2 R2 F2 R U2 D2 L' U2
134351,6.98,D2 L2 F' L2 D2 B F R2 F2 D2 U' R B U L' U2 L' F
125625,7.32,B2 U F R' L B' D' R' D' R2 D2 R' F2 L2 F2 U2 R' B2 U2 F2
4078,7.15,F L D' R2 F2 D' L2 B2 U' R2 D2 L2 D L2 B L B2 D U F2 R'
36741,8.04,L2 B' U D2 R' B L' D L U2 B2 D B2 R2 F2 R2 D L2 F2 U F'
91882,9.69,U' B D R' U' F' B R B R2 B2 L' D2 R' L2 U2 F2 U2 D2 L' D2
130146,7.86,L D' B' U' D' L D' B U2 R2 U2 B R2 B' L2 B2 D2 F2 R B2
131144,7.19,L' U B2 D R2 D2 L2 R2 B2 D' L2 B2 R F' D' R2 U F U' B2
46579,6.85,R' D' F B L' B' L B' U2 B2 L2 U F2 U2 B2 D' L2 D R2 B2 L'
111248,7.67,F' R B' U' D2 F' L' D2 L B' U' F2 R2 U B2 L2 B2 U' R2 L2 U2
5246,9.38,D' B2 F2 U L2 U' L2 U L2 B2 U' R' U' B F' U' L2 F2 L B F
136587,7.05,L' U' F2 D L2 U2 B2 R2 D F2 L2 U' L2 B' R' U' B' L' F D' B2
29219,6.83,B2 D L' B2 U' F' L B U2 D2 F2 R B2 R U2 L2 U2 L' D2 R D'
5013,5.68,L D' U2 F D2 B' R2 B2 L2 U2 F D2 L2 F' L F R B' U' L2 D'
110078,5.96,L' D B' R F' U' R D2 L' R2 U2 R2 D' F2 B2 D2 L2 F2 D' F2 U2
13404,6.44,D F' L F2 U F U F' U D2 L2 F2 D2 L2 B2 U2 B2 D' L2 R
15180,5.39,R2 D L B2 R F2 L' U2 R' B2 R F2 U2 L' F' U' R' F' D R2 D'
143904,7.61,L' U2 R2 B2 D2 R F2 L' B2 R' U2 B R D L B' L D' L' B
11945,6.27,L2 U2 R2 B2 D2 B R2 F D2 F R' D2 F' L' D' F2 D' R2 D' F
84400,6.81,U F2 L2 B2 U F2 D' F2 D' R2 U L R' B U' L2 F D' R' U2 B2
14340,5.73,L' B2 F U F2 L2 D' L2 D' R2 U R' B2 U L R2 B' L D
136832,7.08,R' B' D L2 D2 U F2 L2 U2 B2 L2 U' R F' L F' R' B F R2 U'
94789,6.41,D2 L' F2 D2 L D2 L' F2 U2 R2 D2 F U' B2 L F D F' U' B2
108532,7.28,D2 F B U2 D2 F' D U2 L' B2 U2 B2 D2 R2 L U2 B2 L2 D' F' L
87857,8.95,U' F' U' F2 D L' B' D' R B' D2 R2 F' L2 U2 L2 B' R2 B' D2 F'
7378,6.74,U2 R2 D2 R2 B U2 R2 F2 D2 F L2 R' B' L2 B2 F' L D' B' R'
44484,8.06,R2 D2 R2 B2 D2 F' U2 F' L2 F' U2 B2 U F' D' F' L D2 F2 L D
115792,8.47,B' R' B' L' F R F2 D' F R' D2 B2 L2 D2 B2 R2 U D2
21076,7.87,L2 U2 D' L' U2 R' D' B R U2 B2 U2 F2 D2 L2 D2 R U2 L D'
90182,6.81,L' D2 R2 B' L2 U2 B U2 R2 B D2 B2 U' B' R' B U' F' D' L
144788,6.83,F2 L2 D2 R' B2 R' D2 L' B2 R B2 R' D' L' B2 R U' L2 F D L
120678,6.39,D2 F' L2 B R2 F' L2 B' L2 F' U2 F' U B F' D2 R' F L D B'
81035,5.52,F2 D F' B2 U D2 R' F' B2 U D2 F2 D2 B2 U B2 U' R2 F2 B2
27899,8.4,B' U R2 F R2 B D2 L2 B2 L2 U2 F D2 F2 D R B F' R2 U F2
7619,7.37,D R B2 L' B2 D2 R2 F2 D2 U2 R2 D' R2 U' F2 U B' D U'
40448,7.02,U R2 U' R' D2 R' L2 U D2 F2 B D2 F2 U2 B U2 R2
118475,7.45,U' L' F R2 D B2 U2 L' U' R2 D F2 B2 L2 D' F2 D F2 L2 U' B'
3931,5.62,D' B2 D B2 U L2 F2 L2 U2 B2 L D2 B R' D R F D L B2
16437,5.84,D' B2 D' F2 R2 U' B2 L2 U L D' F2 U B2 L' F2 U2 F
137957,8.41,L2 F' D' B R U D F' R D2 B R2 F U2 R2 F U2 B2 D2 F2
9968,7.24,L U2 L' F2 L2 B2 D2 L D2 B2 D2 R' D F U' L F2 L2 U L2
110919,7.43,B2 D2 B2 L' B2 L2 F2 R U2 B2 F' R' F' L' D' L2 F L'
25082,7.93,B R' U' B2 R2 U L2 B2 F2 D U2 F' R D' F D' L U2 L2
114836,7.9,D2 B' D F' D L2 B' R B U2 R2 L2 F' R2 F B D2 F' U2 R
81400,6.47,B2 U' L2 U B2 U R2 U2 F2 U F2 U' L' F' L U2 R F D L2 D'
50192,7.37,D' F' D' L2 D' F' R' U D2 B2 R2 F' U2 B' L2 F' R2 F2 R
4991,5.69,D2 R' B2 U' R B' U R2 F L2 U2 B L2 F' L2 B2 U2 B R U'
69066,5.76,F R2 U2 B2 D2 F2 L' B2 F2 D2 R U2 R2 U' B' D B D' U B U'
110633,6.06,F' D' L' D2 R U2 L' B2 U2 F2 U2 R' D2 R D' L' B R' B2 U2 F
130115,6.23,B2 D2 F2 L2 F2 D' R2 D L' F D2 R' F2 D F' R' D' U2
104763,6.52,B D2 B2 L2 F' D2 L2 B U2 R2 F' U' B2 L2 R2 B' R B' L D'
142025,5.48,D R B2 D L' U2 B' R2 D' B2 L2 U F2 D2 B2 L2 U' F2 B' D
99486,6.44,L' U' R2 F2 L2 U2 L2 D2 B2 F' R2 F' U R D2 L U2 B2 U'
72404,6.19,L2 F2 L2 D2 F L2 R2 F L2 R2 F2 U R D2 F' D B D' U' R2 B2
2907,5.88,L U' L B R' F2 U2 D2 L D F2 R2 L2 U L2 D' F2 L2 U2 D
111771,6.54,U L' B2 U2 L2 D2 B U2 R2 F2 U2 F' R D' F' L2 U' L' F
59198,8.57,U F2 R2 B2 F2 U F2 L2 D2 F2 B' D2 R B2 U' B F R D2
25994,8.14,D' L D R' B' L2 D F2 D2 L U2 L D2 R U2 B2 U2 L2 U2 F'
53621,8.16,B R L F B' L' F2 B' D' R U2 F2 U2 R' B2 L F2 R2 U2 D2 R'
95780,6.53,R2 B2 F2 D2 L2 D' B2 R2 D F2 R2 F2 L B L F' D B' R2 D' R'
28409,7.58,B2 L2 B2 L2 D F2 L2 D B2 L2 U2 F2 B R F' R' F U L D' F2
58407,8.79,F2 L' F2 D2 R' F2 L2 B2 U2 L' D2 U' L R2 D' U F R2 B' U
139362,7.29,L D2 L' U2 L' B2 R B2 L2 U2 D' F' U2 R F' U' L' F' D'
42160,6.42,R' L2 D2 F L2 U2 B D2 F R2 D2 R2 B2 U' B2 L2 R' U2 L' U2
94,7.55,L2 U2 F D2 B2 F' D2 L2 F2 D2 R D' B2 R' F' D U' B' D2 L
94719,5.64,L2 F R2 B' D2 R2 F2 L2 R2 U2 F' R B' R2 B L' R2 D' R D2
82785,7.6,D B2 R2 B2 R2 F2 U F2 D2 R2 F' D' L' R' F' R D' U' R U2
9751,8.51,B D R' F' L' D' L U2 D B2 D' R2 F2 R2 U' B2 R2 B2 D2 L' B
115705,7.3,B' U2 F2 R2 B2 L U D2 B' R2 F B2 U2 B' R2 U2 L2 R' B2
55209,7.47,B2 U B D L' F R D2 R2 F D2 F' R2 F' L2 F' U2 R2 U' L'
59025,6.8,U' B R' F D' R' B' U2 F R2 B2 R' D2 B2 L' D2 R U2 R2
90137,6.64,L2 U2 R' B2 D2 L B2 L B2 D F' L B' D2 L F2 U L'
54135,7.19,R2 F' U2 L2 B2 U2 R2 B R2 B' L' U' L2 D' B' U' F R U
133637,5.51,L' R2 D' U2 L2 D' R2 B2 D' U2 B' U2 F R' B D' U' B' D'
123424,6.62,B L2 U2 B2 L2 F' U2 L2 U2 F2 D2 B R' B' F2 D R2 B' D' R'
62888,6.65,U2 F B' L B' U F' R2 U B2 U R2 L2 U2 L2 B2 U F2 R2 F'
83968,6.4,R L' B U R B2 U' L2 F U2 L2 B L2 F2 R2 U2 B' U2 F2 D' R'
109446,6.56,B R2 D B2 U2 R2 F2 R2 F2 U F2 D R2 B D F' L' U2 F L2
72153,5.72,R2 F2 U2 B U2 L2 B2 R2 F2 R' U' F' R2 F' U F D2 L'
8930,7.95,F L B L2 U2 B L2 B F2 D2 L2 B L2 F2 U' R' B L D' U2 F
85353,9.04,B2 R2 D2 R2 D2 B2 D2 B' R2 F2 R2 U L' U' B F L R F' R
121636,9.22,F' L' R2 U' L2 U B2 D2 B2 U R2 U' F2 R2 B U R D' B2 F' D'
82739,7.85,B2 R' U F B2 D F L' F U2 R F2 R' U2 L F2 L2 B2 D2 R'
107634,7.43,D' L' B2 R U2 L' U2 R' D2 F2 R F2 B' U L F' U' B2 R F
81407,7.49,D' F' U2 L2 R2 B' R2 U2 B L2 B' R2 D2 L' U' L R F U' R2 U2
72687,7.92,U D2 F2 U2 L2 U2 L2 F R2 B' D2 R2 U F R' F U' F2 D R
117138,6.81,D2 L' R2 B D2 B2 F' U2 F D2 R2 U2 L2 U' F2 D' B' L B U2 F
139347,8.96,D B2 F2 D R2 D F2 U L2 U2 F2 D' B U L R F' L2 B D' B'
138899,8.14,B R' B2 R2 U2 L2 R' D2 U2 R' D2 R2 D' B' R' F' R F' D'
58913,7.16,D L2 B2 D' L2 U' B2 U L2 R' D U2 L2 R2 F L2 B' R' F
73295,7.7,B2 D R2 D2 R2 B2 D B2 F2 R2 U F' R2 B' D L R B U L R
65966,7.43,R' U' L' B' U D' R F' U' R' U2 B2 R' B2 L U2 R B2 R2 B2 L'
141449,7.82,L' F' B2 U F2 U2 R2 D' F2 R2 B2 U2 R' D B2 F2 U2 R' B F'
113950,8.71,F B U B2 R' U D2 F' R U2 R2 U D2 L2 U F2 D L2 U' F2 U2
60602,6.7,R2 F B' U2 F' U2 R D2 F2 R2 U' F2 R2 U R2 L2 F2 D R2 B' R'
132685,7.24,U R2 F L2 U2 B F L2 B' U2 L2 D2 F2 L' F2 D R' F' D' U L'
114645,8.04,F2 D B2 L2 D2 U' B2 L2 U2 B2 L2 B' L U' F2 L2 B' U F2 L' U'
144915,6.22,B' R' L' F' D B L' F2 U' L2 U2 B2 R2 F2 U' B2 U2 R2 B D
70207,7.34,L' F2 L2 B2 D2 R B2 L' B2 R' U2 F L B' L2 F' U F2 L' D2
38477,7.74,L B2 L2 R2 D2 B D2 R2 F D2 F2 R2 D R2 B' D B2 D' B2 R' U
15027,6.45,U2 L F2 L2 D2 U2 F2 D2 R2 B' R2 F2 U2 R2 D R' U F D2 U2 B
61029,7.83,R2 U' B2 U2 R2 F2 U B2 F2 D U B' U L D2 U2 B L' R F
109427,7.46,D' L2 B2 R' F2 L' B2 U2 B2 R2 B2 L' B' R' U2 L B' U2 B2
96455,9.63,B' U' B D R' B2 L U F2 L2 D' F2 R2 L2 U' B2 R2 D' R2 B' R2
64652,6.94,D L U' F U' R2 B' U F2 B2 D' B2 U2 R2 L2 B2 L2 F2 U' B L2
40891,6.55,B' U L D F' D B D' R2 B2 L D2 R2 U2 B2 L U2 F2 L2 U B2
5998,7.29,B' L' D F2 D2 F2 U' R2 D F2 U2 B2 R2 L B F2 L U' R D' R2
64691,6.96,B' D2 U2 F2 R F2 D2 L B2 D2 R2 U2 D B' L' F2 D' B2 U' B' U'
29922,8.85,R2 B' F2 D R2 D' F2 R2 U2 B2 R2 D U R2 F' U L U2 R' B D'
41317,9.53,U2 B2 U2 R' U2 B2 L2 U2 L' F2 L2 F' R' U' R2 B D F' L' R' D
29333,8.91,D' F U' R2 F2 U F2 L2 D' R2 F2 R2 D F L' B' R' U' R' D2 B'
128898,7.64,L' B2 U' L2 D F2 D' L2 B2 U2 R2 F2 D' B F L B' R B' U2 L2
91206,8.51,L' F' D2 B2 R2 U2 L' B2 R F2 L' B2 L' D2 U R2 D' U2 B R' D2
91475,6.13,L' B R U2 R2 F2 D U B2 U' L2 U F2 B R' U2 F L B D2
137439,8.15,B2 L' D2 F2 D2 L' D2 B2 L2 D2 R' F2 B' L' D L2 R2 D2 R' U
57982,7.39,B L D2 L' F' L' F2 U R' L2 F2 U F2 D' R2 B2 L2 B2 D' F
105532,7.92,F D F2 L F2 U2 F2 U2 L' D2 B2 L U R2 F' D2 L' U L'
9651,8.25,B' L F2 U2 R U2 R' B2 L2 D2 B2 L B U B2 U2 R' F' R2 U2
127045,5.75,L2 U2 B2 U2 B2 D F2 L2 B2 F2 U L U' F2 D2 B' D' B' L' U
50274,7.18,L' F2 D2 U2 R2 F2 L' F2 R' U2 F U' R F2 D2 L B' L' R' U
31589,6.51,L B U2 F R2 L2 D' R' F2 U2 B2 L F2 L' U2 L B2 F' L
43526,9.12,F' D2 F' D2 F' R2 U2 F' R2 F2 U L D R' F' D' U R2 U
89988,8.52,U' B R' D' L D' F' D F' L2 B U2 F' R2 B2 U2 F L2 U2 F D'
29835,6.54,L2 D2 L2 D L2 U B2 D B2 R2 U' B L B' D2 U2 B D' R2 F' L'
74272,6.68,R U F2 D' U F2 R2 U L2 B2 D' F' U' L2 F D' B D' R F'
72707,6.39,U' B' R L' U' B L' U' B D2 R F2 L2 F2 B2 L U2 D2 F2 R' L'
96459,9.41,R B' D' R2 D' F2 U L2 R2 B2 D B2 U L B' L D B' L2 D B'
116685,6.31,L F L2 B2 F R2 U2 B F2 R' B2 R U' R' D' F' U2 R
143514,7.17,B U' L D R2 F2 U' L2 U' B2 F2 D F2 U' B U R' D' B' D B
121320,8.12,B2 R F B' D2 R D' R2 D' F2 U2 B U2 B' R2 U2 R2 B R2 L2
71731,7.1,F2 U2 L' D' F R' D B D F2 L2 U L2 D B2 U' R2 B2 L2 U2 B
30788,8.93,L' B L R2 F2 D B2 D U2 R2 D' L2 R2 D' R U' B2 L' F' D2 U
51069,8.32,F2 D2 F U2 R2 F2 L2 B R2 U2 R2 L B U2 F L B D' R U' F2
113647,6.94,R2 F R2 F2 U2 R2 B2 D L2 D' L2 U' R D2 L' U2 F D F2
55230,7.87,D' R2 D R2 D' F2 R2 F2 U' F2 U2 F' L U' B2 D2 L F D2 B'
11872,6.93,B' D2 F U2 B L2 F' D2 F' U2 F2 D2 U' L F' R' B U B D' L
15848,7.55,L2 B D2 B' D2 R2 F D2 F' R2 B' U L R F R2 U2 L' F2 U'
138218,6.21,F2 D B2 R2 D' U' L2 D' F2 U L2 F' R B2 F2 R' B U L' R B2
24008,10.24,L' D' F B' D' L D2 F' D R L F2 R D2 L F2 R' D2 L F2 U2
83870,5.95,F' R2 D2 B R2 B' R2 B U2 R2 F' L2 R' U' F' U F L' F2 D F'
9981,6.97,U' F2 R' L2 B2 R2 D2 F2 D' U2 F2 U L2 U2 R' B R' F U' R' D2
12108,6.63,D F' D' L2 D2 B2 U2 B2 D' R2 U' B2 F2 U F D B2 L' U R U'
52564,9.12,L2 U2 L2 F' L2 R2 D2 F' R2 B' F2 U' R' U2 L2 B2 L' F2 R U2
53514,6.95,R' B' D' F R' D' L' F' L' U2 B2 L2 B' U2 R2 L2 F' B2 L2
69321,7.61,B U' R' L2 B' D2 B' R' U L2 F2 U2 D2 R2 F2 D2 L F2 L' B2
134188,7.57,R2 U' L U D' L2 B' R2 F2 B2 D L2 F2 L2 D2 L2 D' L' B'
47215,7.24,F D2 L2 U R2 U' B2 D L2 D' R2 D L' U' B' L' R B L B' U
14232,6.56,F2 U2 L2 D F2 D2 R2 U L2 U' R' U2 R' B R' B F D U' L
86451,9.52,F2 L' F2 U2 R F2 L' B2 L D2 B2 F D B' R' D F2 R2 D' R'
128082,6.51,B L U2 F' L2 B D2 L2 B F L2 D2 R2 U' L R2 U' F' D' F L
19867,6.58,R F2 L2 D2 L2 B' D2 B2 U2 F' D L' F R' U2 L2 F U R2
76641,8.4,U' B2 D' L2 B2 L2 F2 U2 R2 F2 U2 B' R' D R' D' B' D R B2
52798,6.94,B2 R2 D2 F2 D2 U2 L2 U2 R D2 L D' L' F' D2 B' U' R2 B' U R
136762,6.83,F2 D' B' D F2 B2 L B' D2 R' D2 L2 F2 U2 B2 D2 B2 R' F2 B2
31692,8.25,D' U2 R2 D2 F R2 B2 D2 R2 F' D2 B' U2 R' D L2 D' U2 L' F2 D
70005,6.48,R2 L' F B U' R2 D B D' R2 F2 D B2 D' R2 D' B2 D' R2 L'
132571,7.33,R2 U' B2 R2 D2 B2 R2 U' R2 U' F2 R2 B' R' F D R' D2 R D2 F
129003,6.16,F2 D F L2 U' L' U F2 U2 F2 U2 R' D2 L' D2 L2 B2 R B L'
80880,8.66,B U B' R2 L2 F' D2 B L F R2 D2 L2 B2 D' R2 L2 F2 R2 L2 U'
67788,6.42,F U R' B' U B2 U2 L' B D2 R2 F2 D L2 B2 D F2 U'
124865,5.65,L2 B2 U2 R2 B U2 R2 F D2 F D2 U2 L' D F R2 U R B2 D U'
131480,7.11,U2 F2 L2 D2 R2 U2 L' D2 R' D2 R2 F L D B' U' B F2 L
146304,7.02,U' B2 L2 D B2 L2 D' L2 D' R2 D2 B' L D B2 L2 R' D' U R' U2
84125,7.35,R' F U' R D' B2 U D2 R D2 L2 B2 D R2 D L2 D R2 B2 D2 B2
125657,6.92,D F' R L' U' L2 F' D F2 R2 D2 F L2 B2 U2 F' L2 U2 R2 D
20065,5.98,L B2 R2 D' L' U D2 F B2 U2 R2 U F2 U' L2 B2 U R2 F'
2254,6.68,R2 D' U2 L2 R2 B2 L2 D' R2 F' D L2 F' U2 F2 L B' F
118514,6.65,B' L2 U F2 D F2 R2 D' B2 F2 R2 F2 R' U F' D' B' F' D' B
88682,7.46,F' B2 R' F2 B' R' D R U F2 R' F2 R2 U2 F2 U2 B2 L' D2 R' D2
42069,6.62,U2 D R2 F2 R' D' B L' B2 L' F2 L B2 L F2 L2 B2 D2 L' D F
10361,7.11,D' F2 D R2 D R2 U B2 D2 R U' R2 B U' L R' F' D2 B2
56969,6.62,D F' L' D' B2 U' F2 U2 B2 U' L2 D' F2 U2 L U' F U' L' D' F'
106702,6.92,D' R B2 L' U2 L' B2 L R' F2 U2 F2 D' L2 D2 B' U F2 R F
94201,9.12,R2 D R2 U' R2 U B2 R2 B2 U R2 B2 R' F' L2 U2 F' R B F2 U'
29744,9.5,R' U2 L2 U2 B U2 L2 F2 R2 B' U2 B D' R U' B R2 D L D B'
33374,6.23,U2 F U' F2 U2 L2 B2 L2 U R2 B2 D2 U B R2 D' L R U L' D'
