105989,7.95,B' D2 B D2 F' U2 B L2 D2 F2 D2 F' R' F2 D' F D2 L2 U' B' F'
60667,8.03,B2 D2 L F B U L U L2 D2 L2 F2 D' L2 F2 B2 D' L2 D' L'
108875,10.11,R' D2 F2 L' D2 R' F2 R' D2 L' R' D L2 U2 B2 R D R' F R'
96986,7.81,R2 U R2 D L2 D' L2 U R2 D2 F2 U R' B L D' B F2 D L U'
57008,7.61,B' L' B R' U R2 L2 F' B2 D R2 F2 U2 D' R2 L2 U' R2 B2 L F
78826,8.29,R' D2 R' B2 R2 B2 D2 R B2 L' F L2 R' D' B2 L U' F L
13332,7.69,R' D2 R' B2 F2 L B2 R B2 R' F2 R2 D' F L2 U' L B U2 R U'
42901,6.18,F2 D2 F D2 B R2 B' D2 U2 B2 L2 U2 R' B2 D F L' B' D2 U' L2
10523,8.75,D' B2 R' L B D R U2 R2 D' F2 U' F2 R2 U L2 F2 D' L2 B L2
120094,9.94,D' R2 D2 U' L2 D L2 U' L2 B2 D2 L' F' D' R U2 L2 R' U' R'
97411,8.89,F R B U2 B' L2 D2 F' R2 U2 F2 R2 F' R' F L' R2 B2 D' F'
27786,8.93,L2 B U' F L' B' R' B2 U' L2 U2 B2 U2 B' L2 B D2 R2
74994,8.33,R F2 L2 D2 B' U2 B' R2 B L2 D' R B' D2 U2 B2 L' F'
73430,7.46,D L2 F2 U R' B' L2 F U2 B2 L2 D2 L2 D' L2 U F2 U2 B2 U' L
31756,9.86,R' D L' R2 B' D2 B2 U2 L2 B' D2 F' L2 F2 L' B2 U2 L D U R2
19486,6.42,L D2 L' D F2 L2 D' L2 R2 B2 L2 D R2 D' F' L F' R B L U
53770,8.12,R2 F2 L F' B U2 F U F' U2 B2 R2 F D2 F2 R2 L2
122020,6.5,F' D L2 D' B' R D' R F U2 D2 F B D2 F L2 F
69147,7.81,D F' L2 R2 U2 L2 R2 F' L2 F L2 B2 D B' D' R' U' R2 F'
120659,9.54,U' R2 F2 D U L2 U F2 D L2 F2 L2 B L2 F L2 D' R F2 L' F2
70214,6.88,F' U' L2 U2 B U2 L' D' B F2 U2 F2 D2 L' F2 R2 D2 B2 U2 B2
78705,9.26,L' B2 R' D' L D' B' D B L2 F U2 B U2 B' R2 F B U2 R
8405,10.78,D B2 U L2 U' B2 F2 R2 D R2 F2 D L B' F2 D2 L D L F U2
102969,9.42,R B U L2 F2 L2 U2 L2 U R2 B2 L2 U2 R' B L2 R' D L' U'
3011,7.74,F L U L D2 R F2 R' B2 L' F2 R B2 R D' L' F L U2 R2 F
87305,10.68,F2 B2 L F' B U D R U' B' L2 D2 B2 U2 D2 R2 F U2 B L2 U2
66224,6.47,R2 U2 F2 R2 D' L2 D' F2 D B2 D2 F' L D B R D2 L U2 F R
7286,8.73,D2 B D L2 F U' D' R' U' B' U2 F' D2 B R2 F U2 F
96317,7.85,D2 R2 D2 B L2 B L2 D2 B' U2 B' R B F2 L' B2 U' F' D2 B
89375,7.31,D2 F2 D B' R' U' R' F2 R2 D F2 D' F2 B2 D' B2 D L' F'
58053,7.36,F U' R B D2 B' D2 L2 R2 F L2 B2 F L R2 U2 B U L2 F2
57186,6.93,L U F2 L2 B2 R B2 D2 R B2 F2 R2 B2 D' L' B' F L2 F U
19391,8.58,R2 U2 B R F2 U D2 R F2 D2 R2 B R2 F' D2 F U2 B U'
101230,9.16,U' L B' D2 F' R2 D2 B' L2 F2 L2 F2 U' F' U' L' R2 U' R U2
28901,7.67,U L' D2 L B2 U2 R2 D2 R D2 F2 D B' F' D2 B2 U2 R
24416,6.6,R' L D L' B U' D2 B' D F2 B2 D2 R2 B2 U' L2 U' R2 U' F2 L
84461,8.5,R F R2 U L2 F2 L2 U' L2 U' R2 U2 R' F' L D R2 D2 L2 U'
106399,9.02,R2 B2 L2 B2 U' R2 U F2 L2 D L2 D' F U B F2 R D2 L B' F
37444,9.13,L2 U' F2 D2 B2 U' F2 D R2 D2 B2 L F D L U' R' B U' F2 U
36640,9.51,D' B2 L' D R2 B' R' L' F R2 B2 D R2 L2 F2 D' R2 U2 F2
3469,7.45,B U' F' U2 L U2 B' R' U' D2 F2 U2 B' R2 L2 B D2 L2 F R2
4829,9.62,B' L2 R2 F' U2 B2 U2 F' R2 D2 U R D2 F' R D2 L' R D' F'
51445,9.91,B2 U F2 L2 D2 U B2 F2 L2 U L2 U' L' B R' U B' D' B F2 D
114924,7.52,U F' U2 D' B2 U2 L' B' L2 B2 L2 F L2 U2 F' U2 F U2 R2 L
49487,9.63,R2 B2 D' R2 U B2 U2 B2 U2 F2 D' B L2 R U' L2 B' F' D2 L F2
93320,7.54,F' U2 R2 U2 B' U2 L2 R2 B R2 F' U2 L' D' U2 F R2 D F2 R D'
70705,10.31,F' U' B2 D2 L B2 L' U2 F2 L U2 L R F2 B' D2 R' U' L B' R'
84193,7.23,F2 D F2 R2 B U2 L2 B L2 D2 R2 D2 B D' F2 D L R2 B2 F2
40222,11.69,F2 L B2 R2 F2 R' D2 L2 U L' D F2 D2 F' D' B2 F'
83000,11.66,B' L2 U2 B2 F2 R2 D' B2 F2 U' B2 R2 U' R F' D L' D' U' L'
78423,7.74,F2 U2 R' F D' F2 B L F2 R2 D2 R2 D R2 U' F2 R2 L2 U F' D2
83335,9.94,B' U L' F' B' U R' D2 F2 L2 F' R2 B' L2 U2 F2 U2 F' D2 R U'
100545,10.9,B' R F2 L2 B L' B' U' F U2 F' D2 B' U2 B R2 F2 L2 F' D'
94128,7.98,U2 R B2 U2 F2 D' R2 F2 D L2 U2 F2 U' R2 B R' D' R2 B' R2 F2
43166,7.17,B' R' U2 L' U2 L D2 B2 R U2 R' D2 B2 D L2 D2 F U' R' B2
31575,8.7,F U' R' U2 B2 D B2 R2 L2 U2 F' L2 B D2 R2 L2 B' D' R'
24453,8.16,B U2 F2 D2 B' U2 R2 F D2 L2 B D2 L D2 U L R' U' B D'
25600,7.97,L' F R2 B2 R' D2 R B2 L' D2 L' F2 R2 D L' F D' L B2 R'
29366,10.08,B' U F2 L U D R L' U L2 F U2 F' D2 F' D2 B2 D2 B D2
111550,9.2,F' R F2 D2 B' D2 B' L2 B U2 R2 D2 U2 F' L' F' R2 D' R2 B' D
108625,8.15,L' B2 D2 U2 R' F2 R' D2 L2 U2 B2 R' F D' F' U' L' R2 U' B U
79784,8.62,R2 D2 R' F R' U D2 B R2 D2 B2 U2 L2 D2 R' U2 F2 D2 F2 B'
30437,7.98,U' L' B2 D2 R2 D B2 D2 F2 R2 U L2 R2 F L F2 L' R F2 D2 B
72634,8.53,R2 F' D' R U' B D' L' D' B U2 L2 F' R2 F2 D2 F2 D2
49491,8.79,B' D2 B F R2 B L2 U2 F' R2 D2 L2 U' F R D2 L' F U' L2 F
23030,8.82,U2 R2 F2 R2 U B2 R2 D' L2 U' L' F2 D R2 U2 F L' U' R'
71411,8.67,L D R2 D L2 D2 F2 D L2 D' R2 U2 L2 F' U' B' F' L' D2 L2 B2
90278,7.74,R' U R' B U2 F L R2 U L2 B2 D2 B2 D' R2 F2 B2 U L2 R
68240,8.37,F U2 B D2 R2 U2 B R2 U2 F L2 R B' D U B2 L' B D' F'
120028,10.29,F2 R2 B' D2 L2 D2 F L2 B' F L2 U B' R' U F' L' B' U L2
80409,8.28,U2 B2 U2 F2 L U2 R B2 F2 D2 R2 B R B' F2 D' U' B D' F
33117,7.57,L U' R2 U2 F2 R2 D2 B' L2 F L2 B' R2 F2 U' R F' D2 R2 U' L2
27322,6.69,B2 D' U2 R2 B2 D' L2 R2 B2 D R' B D2 F2 L' B2 L2 B' R'
99408,9.31,R F' D R' F' D F2 R' D2 R2 U' L2 B2 D L2 F2 R2 U'
2433,9.49,D' L2 U' B2 R2 B2 D R' B' U F' L U2 B U2 R' B
5074,7.63,L' B2 L2 U2 B2 F2 U2 R B2 L' D2 B D' B' R B' F2 D B
57481,8.66,D F L R2 D R2 D U2 L2 F2 U' L2 U' L B L D' R' F2 R2
62331,10.62,R2 B2 D B2 D B2 U' R2 U' L2 R U' L2 F R' D2 U' R' B' U2
35529,9.43,B2 L2 B2 R F2 D2 L R2 F2 U2 L' U R' U R' B U2 F' R' U
53773,7.06,R' D' R U' R F' R' B R' B2 L' F2 B2 R' F2 L B2 U2 R D
103679,10.99,F2 U F D U B2 D L2 D2 B2 L2 U' B2 U' L' F L U F2 R B'
114408,8.69,R D2 L2 U B2 D' F2 U L2 R2 B2 U2 B F D' L B' D2 R' F L'
72849,8.99,B2 U2 L2 D' B2 L2 R2 U B2 U L2 D' R F L2 U R2 B D' B2
110331,7.56,F2 R2 B2 F2 R U2 R2 D2 R U2 R2 B2 D' B U' F U L F D2 R
38098,7.72,L2 D2 F D2 F2 R2 F L2 D2 F2 D2 B' R B' D' R U B2 R U2 F
114116,8.65,B2 U2 D R L' B' L R2 F2 B D2 F L2 B R2 B2 R2 D2 F' L'
65031,10.91,D' F2 D' U2 R2 D L2 B2 L2 B2 F D' U' B' L R2 D2 L F' U'
51057,9.05,B2 L F B R2 F' D R2 B2 D2 L2 B2 D2 L U2 R2 F2 D2 F2 B
59753,9.51,B2 D F2 L2 U R2 B2 L2 F L' D' R' U L F L F' R2
77911,8.55,R2 B R U L2 U B2 F2 U F2 U L2 U R F L' B L B L'
81489,8.06,B2 R2 U2 L2 D' B2 F2 D' R2 U' B2 U' L F L R U2 B2 D F
32432,7.6,L2 F' U R' L' F2 D F' R' F' L2 U2 B2 R2 F2 L2 B' U2
90706,7.8,F2 D B2 D' F2 U F2 U2 L2 B' D R F' U2 F' D R2 D
57931,7.95,F' B2 L2 U2 B2 U B2 U R2 B2 F2 U' R' F2 D2 R2 D F' U R
59844,7.19,B2 F' R2 F2 L2 D2 B U2 L2 F2 L B' L B2 D B R2 B2 F
120493,8.25,F2 U B2 U2 R2 B2 D2 U' F2 U B' L R' D F2 D2 F' U' B2 D2
15336,7.84,F' L D' L2 R2 U' B2 D B2 U' B2 U2 L F' U2 R B' D2
80605,7.3,L' R2 B2 R2 D L2 D' F2 U' L2 U' F D2 L D' R B R2 U2
113473,9,F2 R2 B' D2 B U2 B' U2 F' L2 U2 F' R D' L' D' L2 U' B' D F2
98161,7.04,F U R2 B2 U B2 U' R2 U2 L2 U' B R2 U' R' B L' R2 B2 D2
52105,9.21,L' U' B' U2 B L2 F' R2 F2 R2 F R2 D2 F R' B U2 R' D F' D
72398,10.99,D2 U2 R U2 R2 U2 L' D2 U2 L D2 B2 D U2 F D U2 L' D' L2 F'
48119,7.34,R2 D R2 U L2 U F2 D2 L2 F2 B' D U L2 B F' L D' B2 U'
29740,10.03,D' L2 U' L2 U' F2 D B2 D L2 U F' L R' B2 U' F L' R F2 U'
117310,7.8,D2 B2 L2 B' R2 B D2 F2 R2 U2 F L2 U' L' B R2 D U R' D F2
33617,9.33,D F2 U' F2 U' L2 D' F2 D' B2 R2 B' L2 F' L B F' U L R' F'
4624,8.05,D2 R2 B U2 B' L2 B2 L2 U2 F2 U' R' F2 R' U' B2 F2 R F'
75165,9.35,D2 F' R2 F' U2 F2 R2 U2 F R2 U2 D F R2 B' D L' U B' D
46853,9.01,U D' R B' D2 F' R' U' L2 D R2 L2 B2 U' B2 D F2 L' F
119400,8.27,B U R' F B' R L' B2 U' L B2 L' U2 B2 R U2 R' U2 F2 U2 L2
48554,7.96,D' R2 B2 U' R2 D L2 R2 F2 D' F2 R B F' R D' U L' D R2 B'
79233,7.72,D2 L R2 F2 D2 B2 D' U2 L2 D2 U' R2 B2 R B L F2 U F' L U
94768,8.37,D F2 U' R2 D' R2 D2 F2 U R2 B2 L2 F' D F' L R2 F' U L U'
33156,9.28,R D' B2 R B R' U R L2 F2 D2 F2 B2 U F2 U L2 F2 D'
104764,6.98,L' B2 D2 F' D2 U2 B' R2 B U2 R2 F2 U2 D F' L' B L F U2 L'
5050,9.27,B2 R2 B2 F2 D B2 U' B2 R2 F2 U' B L' U2 L U R F' L' F U2
78491,9.78,R2 D2 B2 D' B2 U R2 D' L2 D F2 D' F' U2 R' U2 B' L R U'
45325,8.87,B' D2 B D2 L2 D2 L2 F2 L2 U2 B2 F' U B' R' B' L U' R' B2 L2
46207,9.43,D' B U' R D' L' F2 R2 D' L2 U' F2 L2 U2 R2 D B2 F U
61886,10.24,B2 D2 F2 R U2 L2 R F2 U2 L' U2 F2 U' F L' F L U2 R B' L'
94108,10.14,R2 L B2 L' B R' F U' F2 D L2 B2 U2 F2 B2 R2 U' R2 F'
17477,9.01,D' R2 U R2 U F U F L B L2 U2 B' L2 U2 B D2 F' D2 L2 B
49515,9.12,B2 U2 B' U2 F U2 F' R2 B L2 D' B2 U B D2 B2 L2 D' R
61744,10.27,U L' D' R U F2 R D B' R2 F2 U2 B2 D L2 U2 B2 U L2
65909,8.11,F L' F2 D L2 U B2 D' R2 F2 R2 U2 L2 D L' U2 R' F U B2 D'
98536,8.26,F' L2 B2 D' L2 U' R2 U2 L2 R2 B2 F' L U' L F2 L F L R
37464,8.99,B D2 F D2 F' U2 F2 D2 F' D2 U2 F' L' U2 B2 F' R2 B D' R F
29211,9.03,R' F L2 F2 U2 L2 B L2 R2 U2 F2 D L' D2 U' L D2 B2
55583,8.24,D B R2 D2 U2 R' U2 B2 L B2 L U2 R' U' B' R' D' L F2 R
85634,10.57,L' D' B2 U2 R' F2 L' R2 D2 B2 R' D' R' U F D' U2 L
58147,9.59,F2 L2 R' F2 D2 R F2 D2 R U2 R' B' F L B' F2 D B' F L2 U'
69172,7.95,U' L D2 B2 U B2 U' B2 L2 U2 B2 D' R' F' D B2 U2 L' R D'
78281,7.67,U' B' D2 U F2 D F2 L2 D2 B2 U' F2 U L2 B R2 F' L F2 U2 F
67507,8.98,L2 U2 D R' U' F U L F U2 D2 L2 F D2 R2 B U2 B' R2 B' L'
37962,7.96,B2 R2 U2 L2 D' L2 U2 R2 B2 D U2 L2 R' U' F' L2 U' B R' U' R'
39311,8.18,D2 L' F2 D R2 F2 U F2 U L2 U F2 L2 B' R' D U2 B2 R' F' D2
49725,6.79,F2 U R2 D R2 F2 L2 B2 D' R2 D U2 B' F' R' F U' R F L U'
51269,8.24,F R2 B U2 R2 U2 B F2 L2 B2 U L2 R2 D' R' F2 R' U L'
23022,9.35,R U2 R' F L2 B D' F2 R U L2 U2 F2 L2 D2 B2 R2 U' R2 U' F2
46007,8.35,R2 F2 U2 B2 D2 L2 B2 D B R2 B R' U L' R2 B D2 U'
24230,9.53,F2 L2 B2 D2 R' U2 R D2 F2 R' D' R' B L' U F' L' B' U'
77461,8.12,D' R U' F' D' L D U2 R2 F' R2 L2 F2 D2 L2 F U2 R F
76298,7.04,F2 D2 R U2 F' R2 U2 R U R' U2 R2 F2 R F2 D2 R' B2 L2 D2
524,10.05,F B U' F2 R B L' U' D2 F' B2 R2 F2 B' R2 D
90830,9.32,D L F2 L2 B2 U F2 D' U' F2 R2 U' B2 R D' B' D' F2 U' B
12820,7.59,R F L F' U2 F R' B L' U R2 F2 L2 D F2 L2 U F2 U2 R2
90404,8.15,R2 U2 R2 B2 F2 D2 F2 L' D2 R U2 F2 B' D' F2 L' U' B D F D
120354,7.71,B2 U2 B2 U R2 B2 R2 U2 R2 D' B2 R D' L' R2 D' R D2 F U2
53544,7.93,R B L' D' R2 L' F' L' B2 R2 D F2 R2 D R2 U2 B2 L2 U' B L
65696,10.44,D2 L U2 L2 B2 D F2 L2 F2 U L2 D R2 U2 B' L' F' D' F' L' R
103437,7.27,U2 B2 D2 F2 R2 B' L2 R2 B' D2 R' B' U2 B D L2 F L' U' B
27906,8.29,D F2 R U' R2 U L U' R B D2 F' U2 F' R2 B2 D2 B U2 L2 R
85516,7.85,B' U2 R2 D2 B2 L F2 D2 R F2 R2 U2 L U' L' D R' B' D L2 B'
103543,10.04,L F' D2 R F2 U R D' U2 R U2 L2 F2 U2 R D2 R F2
113395,7.75,B2 U B2 U2 L2 B2 D' B2 U2 L2 U' L F R B F2 U' R2 U' B2 L'
67558,10.05,F' U2 R2 U2 R U2 R2 U2 B2 L R2 F2 U R2 U B L D R' B F'
53664,7.96,D F2 L2 U R2 B2 U' F2 R2 B2 L2 U B L D' U B2 U' R' F D2
69860,9.33,B' R2 B D2 R2 B D2 R2 D2 F2 U2 F2 L' F' L' F' L U' B L R
92681,7.1,B' R D' L2 D' L2 U' L2 D2 R2 D R2 U' F2 B D2 U F2 L F2 L'
50937,10.42,B D2 L' D' R2 B' U L2 B2 U2 L2 U2 R B2 D2 L F2 R2 F2 B'
41267,12.18,U2 L B2 R' B2 L2 U2 L F2 D2 F2 R2 U B2 L D L R2 B' R' B
14664,8.88,D B' D2 U2 B2 U2 F U2 F2 L2 B' U2 F2 U F' U' B2 L U2 R2
103561,9.76,B2 U2 R2 U L2 D' L2 U F2 R2 U F' D' F2 R B2 D L' F2 D2 B
75690,8.01,U2 B2 R2 D R2 F2 R2 D' L2 U2 B L' R' U2 B R' F2 U' L D
63851,8.14,F' R' L U B U' F D' R L2 F' U2 F U2 F R2 F L2 B U2 R2
7143,8.48,D' R' B L2 U' B R B' R' D2 R2 L2 B' D2 B R2 F D2 F2 U2 D2
42548,7.82,B' U2 F' D2 B2 R2 F' D2 B U2 R2 L' U2 L' U' B' F L D' U F
67049,10.22,R B' L F' L' F' D B2 L' B2 U2 B2 D2 R' B2 R F2 U2 L2 D L'
116889,6.37,B2 U R' B2 L B2 L D2 L' F2 R' F2 R' U' R B' F R' B U'
25741,7.19,U' F2 R2 D F2 D F2 D L2 R2 U2 L' D B R' U' B' F2 L R2
79084,9.83,U' F D2 R' U' L' B R' D2 R U2 R2 B2 R F2 D2 R D2 R D L2
35942,8.5,B2 U' L' U2 F2 U' F B' U L2 U R2 D L2 D2 L2 F2 U2
4824,8.08,B R L' F' U F U B' L' D B2 U' F2 U F2 B2 L2 D' B2 D' B
118898,9.27,U' B2 L2 U' B2 D R2 F2 U2 F2 L' B D2 U L B R D R
9306,8.25,U B F2 L2 U' L2 B2 U' L2 D' L2 U' B' R' U2 F L U' L2
98945,7.93,R D' F R2 U2 R' U' R' U' F2 R2 L2 U' R2 D' L2 U2 F2 U2 F'
16797,8.61,F' D2 F' U2 R' F L' F' B' U2 L2 F' U2 D2 R2 F' U2 F L2 U
19803,8.89,R D B' D' F2 D R2 B2 D2 L2 U' B2 D' R' F' U L' F' U' L'
68300,9.9,D2 F' L' B2 D' F' R' B' U R2 L2 B2 D' L2 F2 B2 U' B2 D'
26698,10.61,L B' L2 U2 D R' B2 L D2 R2 F2 L2 F' L2 B' L2 B2 L2 U'
86314,8.16,D2 U2 F' U2 L2 B' R2 F D2 L2 B' U' B' L' B F R B D' U2 L
5255,7.39,U L' F' D' R F' D' F2 B L2 U R2 L2 D L2 U D L2 U' L2 U2
41458,7.66,B2 L' U2 R' F2 R U2 F2 L' F2 D2 R2 B F' D' B2 F' U L' B' D
101033,6.33,D2 U2 B2 R' B2 L' U2 L' R2 B2 U' L' B' D F2 U' R D2 F2
90262,10.23,U2 L' B2 D2 F2 D2 L F2 R B2 F2 L F L' R' F' L2 B D' F R'
24510,11.48,D B2 D L2 D B2 U2 L2 F2 D L B2 U2 B' F R D2 F L D'
101464,8.21,U' F2 U B2 D' B2 D' F2 U2 L2 U' L B U R2 D' L' D R2 B U2
27925,8.7,U2 F U2 B U2 R2 B2 L2 U2 L2 U2 D' L U2 R F2 D B2 L
64622,9.31,U' L F2 R2 U L2 F2 R2 B2 U L2 D U2 B2 F L' R' B D R2 B
100533,7.47,U2 L2 U2 B' D2 B2 U2 B L2 B R' D' L F2 L D2 F' L2 B' D
17914,8.44,B2 R B' R U' F D L' B' R U2 L' U2 B2 L F2 U2 L2 U2 B2 L
84377,9.15,L F D' F' D' R D' R' F' R2 F B R2 F U2 F U2 D
17579,8.55,R2 D U F2 L2 R2 D B2 L2 R U B L' U B' F' D F2 U
92033,8.17,L' B F2 D' F2 D' F2 U2 R2 U' B2 U2 L D' B' R2 U2 L2 F2 R
43354,10.53,F2 U R2 D L2 R2 D F2 L2 D2 F2 L' F R U L' D2 F2 L' F2
26467,9.3,B2 L R2 U2 L2 U' L2 U R2 D R2 U2 B2 L' D' F U R' B' F R2
65965,9.43,B' R2 D R L2 D' L B D' R D2 L' B2 R' L2 F2 U2 L D2 B2
39166,6.91,B2 L' F B' D R' B U' D2 L F2 R' U2 D2 R' U2 L U2 L B2
93988,8.43,R' D2 B L D2 F2 D B D' R2 D2 L2 F2 D2 F2 U B2 R2 D' F
39062,7.51,R' L2 F U' F2 R2 L2 F' D' L2 B2 D F2 U' F2 D R2 U B2 L2
52909,8.17,R2 D2 B2 L U2 L D2 L' R' F' L' D B D L' R2 B'
39067,9.18,D' R F U L' B R' B L2 D2 R D2 L U2 F2 R B2 D2 R' F2
94172,7.1,U F' R' B U' F' U' F2 D F2 R' F2 R2 F2 B2 U2 L'
68945,9.7,D' L' F' R2 D R2 U' R2 D F2 U R2 B2 L U F' U2 B U R2
44606,10.08,U' F' R2 D2 B L2 U2 F L2 B U2 B2 R D2 R D' B' R' F L U
109236,10.05,B' U B' R' L B' R' D' L2 U' R2 B2 U2 F2 U R2 F2 L' U2 R
100449,8.62,L2 U2 R2 F2 D2 F2 U R2 U' L' D' B D2 B' R' D R F
102550,9.05,L F' R U D' L F U2 R' U' F2 D' B2 U' L2 U L2 D F2 D2
92514,6.97,D2 F2 R2 D2 L2 B' D2 F2 D2 F R2 F2 D F' D2 L2 U2 F R'
75290,7.23,R2 U' L2 R2 U' B2 D' B2 L2 D' R2 B2 L B' L2 D' F2 R U' L' R2
26256,8.21,R2 D2 B' L2 R2 B R2 F U2 B U2 D' L' R U2 R U' R U R2
46137,7.78,R2 U2 F2 U2 F2 R' F2 U2 R D2 F2 R U' B D L' U2 L U' F' U'
85932,8.19,B2 L2 B2 U L2 R2 D R2 D U2 R D' L' B' R2 D2 U B2 U' R'
52873,7.31,U F2 D B2 L2 R2 U2 R2 F2 U' R' D B' F2 L2 R B' D' B U2
38580,9.32,U' B2 U2 R2 F2 R2 F2 D2 L2 U' L' F L' B R' D2 B' R2 F R'
36617,9.71,B' L2 B2 U L2 R2 D U' R2 U' F2 B' R2 U' L' B2 L B' D F
40280,10.08,L R2 F2 L R2 B2 U2 L D B' D2 R2 F2 D' U2 L R
121176,8.26,R' L2 B2 D' B2 D B2 D2 F2 L2 F2 U L D F2 D B R F' L
90179,9.03,F2 R2 F' D B' L' F R' U' F2 R2 L2 U' F2 R2 L2 U2 F2 U'
27460,7.97,B L' U' R2 D' B2 R' D' F' R' D2 F2 L' U2 L' B2 R' B2 L2
95427,6.62,L2 F' R2 U2 L2 F2 L2 D' B2 F2 R2 U' B2 U2 B' R2 F U' R' U2 F
104540,7.31,R2 B' D2 R2 D2 R2 U2 B F' U2 F U F2 R' D L R2 U2 L' D'
119886,10.99,F2 R B2 D F2 U' B2 F2 L2 D R2 B2 R B' D U F2 R' U2 F'
31365,7.85,D2 R' U D R U2 F2 R' B U' F2 D F2 U' R2 F2 D' F2 R2 B2
117169,6.79,D F2 R' U' L F D' F2 R2 B2 D2 L D2 L D2 L D2 R2 F2 B' D'
39868,9.34,U2 B2 D L2 D F2 L2 D R2 F2 U' R' B' R2 B' L2 R' F2 L U F'
72952,7.07,L' B' L D' L' B R U R2 L2 B2 D B2 L2 B2 U B2 D' F2 R' U'
71844,9.97,L2 D B2 L2 U R2 B2 U' B2 R2 D2 B2 F' D R2 D' L' B' L' U B'
122606,7.51,D' L2 D2 F' R2 U2 B' L2 F' R2 B R2 D R F' L F' L2 B R
97144,7.68,U F' L' U2 F2 D2 U2 L2 R' B2 R D' L2 D' B' F D' U'
58447,10.91,R F' L2 B U2 L2 R2 B2 L2 B D2 F U F' R' D U' R2 B R2
9577,10.28,F2 U2 L2 U' B2 U' L2 F2 U2 F2 D R2 L D B' L' R2 F' D' L D
102127,9.72,F' R2 D2 F' D2 L2 B2 D2 R2 B' D2 U B' F' U R B L' F L' R2
108310,7.36,U L' F' D F2 B' D L2 D' U2 R2 D2 B' L2 B' U2 D2 R2 U2 B2
59347,6.24,L2 U F B R L' D' R' B' D' R2 F2 B2 U' F2 U' L2 B2 D2 B2
24283,7.88,B' D' U2 B U2 L2 F U2 R2 F2 R2 U2 F U' B' U2 L' D2 R2 B F2
18065,7.16,U2 B L' D2 B D2 B' R' F R2 U' F2 L2 B2 D2 L2 B2 D' R2 F2 D'
108624,9.39,L B2 R B2 R' D2 B2 R' F2 R B2 D' B U2 R F2 L D B2 F2
2759,7.85,D2 U2 L2 F2 R D2 L' B2 D2 F2 D2 R F' D2 B' D2 L U F' D2 U2
895,7.61,R U' L' U2 L' B2 U2 F2 R2 D2 R B2 L U2 F' U F R' B' U' B'
105246,9.5,D2 B2 L F B2 U L F' D2 R D2 R2 L' F2 B2 U2 L F2 R2 B'
42076,6.48,B2 D2 L2 U' F2 R2 D L2 D L2 R D' U2 F' L' D' L' U F D2
40242,6.73,L' F D2 L2 B D2 B2 U2 B' R2 L' B2 F' U B U2 L' F2
74506,8.42,U2 F2 U2 L' B2 R2 U2 L' F2 L' D2 B R D F' D R2 F2 D2 R'
69742,7.27,R2 D2 F2 R2 U2 R2 D2 B2 R2 F' U2 F' D' B R2 B' U L B' L D2
80742,8.63,R' L2 B L2 D' B R L F L2 F2 D2 F R2 D2 R2 F2 R2 B' R2
35067,10.07,D2 L2 R2 U' R2 D2 B2 R2 U' L2 D' R D R U2 R2 F U L2 B' L2
29466,8.51,L' F2 R' D2 R2 U2 B2 L' D2 R U2 R' B' R' F2 U2 B2 R2 U
57348,8.6,B2 D2 R2 U F2 D B2 D B2 D B D B D L R U B D U2
99514,8.7,R2 U F2 U' B2 R2 D2 L2 U2 B2 L B' L B2 L' F' R U' L' R'
110489,7.06,B2 L2 B2 R2 D' B2 D R2 F2 U2 L' U2 R' U B' U2 F R' D F2
6067,7.52,F2 L2 F2 L' F2 U2 L2 U2 L' F' D' R' U B2 R' U2 F' D' L'
2938,6.2,D R2 B D2 B2 R' L D L2 F R2 B R2 F L2 U2 F' D2 B D' B
121698,8.79,R' L2 U2 F2 U2 F2 R2 D L2 F2 U2 L' B' D' F L2 R U L' B
83736,7.89,L2 B D' R' U2 L' F' U2 F2 L F2 L' U2 D2 L F2 B2 L2 D F'
2026,7.63,F2 L' F2 R U2 L D2 L B2 R2 B D U' F U' R2 D2 L' R'
93250,7.25,B2 D2 L2 R2 U R2 U' R2 B2 D2 R2 U' R F' D' B' L2 F' R2 D2 U'
71175,7.02,D' B2 U2 B2 L2 D B2 U F2 U F2 U' L' B2 U' L2 D2 F R D' F2
87535,6.83,F2 L2 D' L2 U' L2 R2 D2 U' B2 L2 F L' D U2 B' F2 D2 R2 F2 L2
70277,8.34,L' D2 U2 L2 F U2 F2 R2 B R2 F U' R' B2 U2 F2 R D U2
46282,9.43,L2 U2 R2 F D2 B' D2 L2 B2 D2 U F2 L R2 U2 F U' R' B F
84786,8.23,B' L' D2 R D2 B2 R B2 L' U2 L U' F' L2 B' L' U F2 D2
96575,8.96,D' U' F2 U2 B2 R2 D R2 U2 L2 B2 R' F L R D R U' L2 B' D
27675,9.14,R' U2 B R2 U2 F D2 F2 D2 F U2 B U R2 B' L' B L' U' L'
107083,6.43,R F2 D2 B' U L' B2 D F2 U2 F' D2 R2 F2 R2 F R2 U2 B2 D2
105232,7.1,D2 B L2 F2 L2 D2 B R2 F2 U2 L2 U R' D' B' F R U2 B R'
39867,10.14,U B' U L2 U F' R' F D2 R2 B' R2 F' R2 B' D2 F2 D L'
93845,8.81,R2 U' F2 U' F2 R2 D' L2 U B2 D B2 L F2 L' D B' L R' B2 U
115561,7.8,D' R' U R2 U2 R2 F2 D R2 D B2 D' L2 B' F D' L2 R B2 U
